user_id,behavior_type,timestamp,item_id,category_id,weight
145550,buy,1512272275,HOUSEHOLD_1_367,TX_1,10.0
156466,cart,1512272275,FOODS_2_013,CA_1,5.0
147936,pv,1512272275,HOUSEHOLD_1_046,TX_1,1.0
131655,pv,1512272275,FOODS_3_239,CA_1,1.0
117203,pv,1512272275,FOODS_3_353,CA_1,1.0
160197,pv,1512272275,FOODS_3_237,CA_1,1.0
161716,pv,1512272276,FOODS_2_066,WI_1,1.0
120295,buy,1512272276,FOODS_3_595,CA_1,10.0
106200,pv,1512272277,HOUSEHOLD_2_254,WI_1,1.0
172680,pv,1512272277,HOUSEHOLD_1_215,CA_1,1.0
100234,pv,1512272277,HOBBIES_1_319,WI_1,1.0
127666,pv,1512272277,HOBBIES_2_107,TX_1,1.0
153408,pv,1512272277,HOUSEHOLD_1_078,WI_1,1.0
124927,pv,1512272278,FOODS_3_586,WI_1,1.0
160607,pv,1512272279,FOODS_3_155,CA_1,1.0
168656,pv,1512272279,FOODS_3_784,TX_1,1.0
128092,pv,1512272279,HOUSEHOLD_1_481,TX_1,1.0
155084,fav,1512272280,FOODS_3_748,CA_1,3.0
116108,pv,1512272280,FOODS_2_028,CA_1,1.0
1015966,pv,1512272280,FOODS_3_595,CA_1,1.0
1003550,pv,1512272282,FOODS_2_213,TX_1,1.0
132724,pv,1512272282,HOUSEHOLD_1_166,TX_1,1.0
1017198,pv,1512272283,HOUSEHOLD_2_174,WI_1,1.0
169443,pv,1512272283,FOODS_3_480,TX_1,1.0
170264,pv,1512272283,HOUSEHOLD_1_090,WI_1,1.0
129412,pv,1512272283,FOODS_2_189,TX_1,1.0
172029,pv,1512272283,FOODS_3_227,CA_1,1.0
170214,pv,1512272284,HOBBIES_1_307,WI_1,1.0
160852,pv,1512272284,HOUSEHOLD_1_052,WI_1,1.0
110144,pv,1512272284,HOBBIES_1_308,CA_1,1.0
161724,pv,1512272284,HOBBIES_1_160,CA_1,1.0
155084,pv,1512272284,FOODS_3_769,CA_1,1.0
166609,pv,1512272285,HOUSEHOLD_2_298,CA_1,1.0
148378,pv,1512272285,FOODS_2_178,CA_1,1.0
121218,pv,1512272286,HOBBIES_1_295,TX_1,1.0
14514,pv,1512272286,HOUSEHOLD_1_488,WI_1,1.0
11386,pv,1512272287,FOODS_3_613,TX_1,1.0
120009,pv,1512272287,FOODS_2_185,WI_1,1.0
169685,pv,1512272288,HOBBIES_1_158,TX_1,1.0
137119,pv,1512272288,FOODS_1_206,WI_1,1.0
1011290,pv,1512272288,HOUSEHOLD_1_505,TX_1,1.0
110350,pv,1512272288,HOUSEHOLD_1_484,TX_1,1.0
120674,pv,1512272288,HOUSEHOLD_1_118,TX_1,1.0
173935,pv,1512272290,FOODS_1_106,CA_1,1.0
108825,pv,1512272290,FOODS_3_189,WI_1,1.0
174039,cart,1512272290,FOODS_3_375,CA_1,5.0
165733,pv,1512272290,FOODS_3_089,CA_1,1.0
132038,pv,1512272290,FOODS_3_473,TX_1,1.0
116861,pv,1512272291,FOODS_1_041,WI_1,1.0
168106,pv,1512272291,HOUSEHOLD_2_451,WI_1,1.0
102788,pv,1512272291,HOUSEHOLD_1_161,CA_1,1.0
105132,pv,1512272292,HOUSEHOLD_1_476,CA_1,1.0
135097,fav,1512272293,HOUSEHOLD_1_253,TX_1,3.0
111994,pv,1512272293,FOODS_2_086,WI_1,1.0
111288,fav,1512272293,HOBBIES_2_127,TX_1,3.0
164155,pv,1512272294,HOUSEHOLD_1_199,CA_1,1.0
111288,pv,1512272294,FOODS_3_370,TX_1,1.0
11045,pv,1512272294,FOODS_2_012,TX_1,1.0
169153,pv,1512272294,FOODS_3_189,CA_1,1.0
159424,pv,1512272294,HOUSEHOLD_2_090,WI_1,1.0
154688,pv,1512272294,FOODS_2_020,TX_1,1.0
129870,fav,1512272294,FOODS_3_051,WI_1,3.0
110144,pv,1512272294,HOBBIES_1_070,CA_1,1.0
1012208,pv,1512272295,HOUSEHOLD_2_026,WI_1,1.0
1007391,cart,1512272296,HOUSEHOLD_1_096,TX_1,5.0
146570,pv,1512272296,FOODS_3_466,TX_1,1.0
165281,pv,1512272296,FOODS_3_672,TX_1,1.0
123150,pv,1512272296,HOUSEHOLD_2_179,CA_1,1.0
169024,pv,1512272296,FOODS_1_181,CA_1,1.0
1017198,pv,1512272296,HOUSEHOLD_1_423,WI_1,1.0
167856,pv,1512272297,HOUSEHOLD_2_243,WI_1,1.0
155084,pv,1512272297,HOUSEHOLD_1_445,CA_1,1.0
1009748,pv,1512272297,HOBBIES_1_397,CA_1,1.0
100865,pv,1512272297,HOUSEHOLD_2_331,TX_1,1.0
148976,pv,1512272297,FOODS_2_265,CA_1,1.0
122033,pv,1512272298,HOUSEHOLD_1_368,CA_1,1.0
1005082,pv,1512272298,FOODS_3_804,TX_1,1.0
108022,pv,1512272298,HOBBIES_1_204,WI_1,1.0
109941,pv,1512272299,FOODS_3_381,WI_1,1.0
148378,pv,1512272299,HOBBIES_1_008,CA_1,1.0
153813,fav,1512272299,HOUSEHOLD_1_053,TX_1,3.0
110350,pv,1512272299,HOBBIES_1_290,CA_1,1.0
118562,pv,1512272299,HOBBIES_1_419,TX_1,1.0
146972,buy,1512272300,HOUSEHOLD_2_352,TX_1,10.0
153813,pv,1512272300,FOODS_3_281,TX_1,1.0
151740,pv,1512272300,HOUSEHOLD_2_443,WI_1,1.0
102788,pv,1512272300,HOUSEHOLD_2_156,WI_1,1.0
128838,pv,1512272300,HOUSEHOLD_1_234,WI_1,1.0
1004436,pv,1512272301,HOUSEHOLD_1_167,CA_1,1.0
1012415,pv,1512272302,FOODS_3_290,WI_1,1.0
1004945,pv,1512272302,HOBBIES_2_066,TX_1,1.0
133003,pv,1512272303,FOODS_3_252,CA_1,1.0
159026,pv,1512272303,HOUSEHOLD_2_511,TX_1,1.0
110144,pv,1512272304,HOUSEHOLD_1_152,CA_1,1.0
138118,pv,1512272304,HOUSEHOLD_1_113,CA_1,1.0
125281,pv,1512272304,FOODS_3_640,TX_1,1.0
139603,pv,1512272304,FOODS_1_174,CA_1,1.0
1014688,pv,1512272304,FOODS_3_777,CA_1,1.0
116859,pv,1512272304,HOBBIES_1_234,WI_1,1.0
147430,cart,1512272305,FOODS_3_380,TX_1,5.0
10205,fav,1512272305,HOUSEHOLD_1_366,WI_1,3.0
13023,pv,1512272305,HOUSEHOLD_1_182,TX_1,1.0
152321,fav,1512272305,HOUSEHOLD_1_139,WI_1,3.0
1000912,pv,1512272305,FOODS_3_469,TX_1,1.0
111711,cart,1512272306,FOODS_3_741,TX_1,5.0
152321,pv,1512272306,HOBBIES_1_099,WI_1,1.0
103935,fav,1512272306,HOUSEHOLD_2_061,TX_1,3.0
155084,pv,1512272306,HOBBIES_2_117,CA_1,1.0
1007753,pv,1512272307,FOODS_3_482,CA_1,1.0
109163,buy,1512272307,FOODS_3_773,WI_1,10.0
1005951,pv,1512272307,HOUSEHOLD_1_511,TX_1,1.0
122742,pv,1512272307,FOODS_3_555,WI_1,1.0
129761,pv,1512272307,HOUSEHOLD_2_059,TX_1,1.0
1015027,pv,1512272307,FOODS_2_182,TX_1,1.0
17351,pv,1512272308,HOBBIES_1_199,TX_1,1.0
137119,pv,1512272308,HOUSEHOLD_2_231,WI_1,1.0
121753,cart,1512272308,FOODS_3_055,CA_1,5.0
126797,pv,1512272308,HOUSEHOLD_2_449,CA_1,1.0
146378,pv,1512272308,FOODS_1_153,TX_1,1.0
146217,pv,1512272308,HOUSEHOLD_2_314,TX_1,1.0
130768,buy,1512272309,FOODS_3_689,CA_1,10.0
110144,pv,1512272309,HOUSEHOLD_2_244,CA_1,1.0
119247,pv,1512272309,FOODS_3_218,WI_1,1.0
166834,pv,1512272309,FOODS_3_525,CA_1,1.0
105535,pv,1512272309,FOODS_3_509,TX_1,1.0
158915,pv,1512272309,FOODS_2_347,WI_1,1.0
148336,cart,1512272310,FOODS_3_309,CA_1,5.0
141885,pv,1512272310,FOODS_1_127,TX_1,1.0
167856,pv,1512272310,HOBBIES_1_353,WI_1,1.0
169153,pv,1512272310,HOBBIES_2_009,CA_1,1.0
123287,pv,1512272310,HOBBIES_1_416,CA_1,1.0
106200,pv,1512272310,FOODS_2_147,WI_1,1.0
141293,pv,1512272311,FOODS_3_173,CA_1,1.0
1017046,pv,1512272311,FOODS_1_206,TX_1,1.0
109677,fav,1512272312,FOODS_3_708,TX_1,3.0
110067,pv,1512272312,FOODS_2_133,WI_1,1.0
143269,pv,1512272312,HOUSEHOLD_2_104,TX_1,1.0
137119,pv,1512272312,HOUSEHOLD_2_504,WI_1,1.0
1012472,pv,1512272313,FOODS_3_601,WI_1,1.0
156253,pv,1512272313,HOUSEHOLD_1_219,WI_1,1.0
1001324,pv,1512272313,HOUSEHOLD_1_086,CA_1,1.0
155242,pv,1512272313,HOUSEHOLD_2_035,TX_1,1.0
169501,pv,1512272313,FOODS_3_349,TX_1,1.0
136029,pv,1512272313,HOBBIES_1_243,TX_1,1.0
114948,pv,1512272313,HOBBIES_1_037,CA_1,1.0
114955,pv,1512272315,FOODS_1_062,TX_1,1.0
146926,pv,1512272315,HOUSEHOLD_2_031,CA_1,1.0
121322,pv,1512272315,FOODS_1_209,WI_1,1.0
163451,pv,1512272315,HOBBIES_1_323,TX_1,1.0
149354,pv,1512272315,HOBBIES_2_015,WI_1,1.0
164155,pv,1512272315,HOUSEHOLD_1_348,CA_1,1.0
169024,pv,1512272315,HOUSEHOLD_2_294,CA_1,1.0
16298,cart,1512272315,HOUSEHOLD_1_409,CA_1,5.0
170143,pv,1512272316,FOODS_2_188,WI_1,1.0
1012415,pv,1512272316,HOUSEHOLD_1_507,WI_1,1.0
150971,pv,1512272316,FOODS_2_393,CA_1,1.0
1000630,pv,1512272316,HOUSEHOLD_1_408,TX_1,1.0
154823,pv,1512272317,HOBBIES_2_043,TX_1,1.0
120009,pv,1512272317,HOUSEHOLD_2_512,WI_1,1.0
154823,pv,1512272318,HOBBIES_2_070,CA_1,1.0
140055,pv,1512272318,HOBBIES_2_079,CA_1,1.0
160498,cart,1512272318,HOUSEHOLD_1_174,TX_1,5.0
154982,pv,1512272318,FOODS_3_672,CA_1,1.0
109941,pv,1512272318,HOUSEHOLD_1_372,CA_1,1.0
155084,pv,1512272319,FOODS_3_265,CA_1,1.0
132020,pv,1512272319,HOUSEHOLD_1_330,TX_1,1.0
117171,fav,1512272319,HOUSEHOLD_1_420,TX_1,3.0
123669,cart,1512272319,HOUSEHOLD_1_193,WI_1,5.0
11045,pv,1512272319,FOODS_3_099,CA_1,1.0
1014508,pv,1512272319,FOODS_3_291,WI_1,1.0
132724,pv,1512272319,HOBBIES_1_021,TX_1,1.0
1004436,pv,1512272320,FOODS_2_201,CA_1,1.0
135097,pv,1512272320,FOODS_2_068,TX_1,1.0
116861,pv,1512272322,HOBBIES_1_013,WI_1,1.0
109677,pv,1512272322,HOBBIES_1_179,TX_1,1.0
169443,pv,1512272322,HOUSEHOLD_1_123,CA_1,1.0
161673,pv,1512272322,FOODS_2_047,TX_1,1.0
1015831,pv,1512272322,HOBBIES_1_081,TX_1,1.0
122939,pv,1512272322,HOUSEHOLD_1_395,TX_1,1.0
150971,pv,1512272323,HOBBIES_1_235,CA_1,1.0
12063,pv,1512272323,FOODS_3_196,TX_1,1.0
117205,fav,1512272323,HOBBIES_1_313,TX_1,3.0
163451,pv,1512272323,HOBBIES_2_077,TX_1,1.0
153813,pv,1512272323,HOUSEHOLD_1_053,TX_1,1.0
149294,pv,1512272324,FOODS_2_067,CA_1,1.0
153408,pv,1512272324,FOODS_3_201,CA_1,1.0
142198,pv,1512272324,HOUSEHOLD_1_038,CA_1,1.0
171508,pv,1512272324,HOUSEHOLD_2_019,WI_1,1.0
116992,cart,1512272325,FOODS_3_451,CA_1,5.0
129702,pv,1512272325,HOBBIES_2_046,CA_1,1.0
106080,pv,1512272326,FOODS_2_393,CA_1,1.0
159025,pv,1512272326,FOODS_3_456,TX_1,1.0
140034,pv,1512272326,HOUSEHOLD_1_018,TX_1,1.0
148493,pv,1512272327,FOODS_2_305,TX_1,1.0
158915,pv,1512272327,FOODS_2_338,WI_1,1.0
147218,pv,1512272327,FOODS_3_570,TX_1,1.0
1011062,pv,1512272327,HOUSEHOLD_1_034,CA_1,1.0
133003,pv,1512272327,HOUSEHOLD_2_485,CA_1,1.0
138148,pv,1512272327,FOODS_2_025,CA_1,1.0
132724,pv,1512272327,FOODS_3_215,TX_1,1.0
110144,cart,1512272327,HOBBIES_1_064,CA_1,5.0
139603,pv,1512272328,FOODS_2_190,CA_1,1.0
12261,cart,1512272328,HOBBIES_1_294,WI_1,5.0
109941,pv,1512272328,HOUSEHOLD_2_249,WI_1,1.0
100429,cart,1512272328,HOBBIES_1_344,WI_1,5.0
109971,pv,1512272328,HOUSEHOLD_2_031,CA_1,1.0
16262,pv,1512272329,HOBBIES_1_147,TX_1,1.0
127505,pv,1512272329,FOODS_2_328,WI_1,1.0
116859,pv,1512272329,HOUSEHOLD_2_355,WI_1,1.0
132020,pv,1512272329,FOODS_2_353,WI_1,1.0
141057,pv,1512272329,HOBBIES_1_044,WI_1,1.0
137119,pv,1512272330,HOUSEHOLD_2_231,WI_1,1.0
140055,pv,1512272331,HOUSEHOLD_1_478,TX_1,1.0
100234,pv,1512272331,HOUSEHOLD_1_476,WI_1,1.0
129412,pv,1512272331,HOUSEHOLD_2_443,WI_1,1.0
106200,pv,1512272331,FOODS_2_121,WI_1,1.0
1003550,pv,1512272332,FOODS_3_739,WI_1,1.0
169685,pv,1512272332,FOODS_3_697,TX_1,1.0
158125,pv,1512272333,FOODS_3_722,TX_1,1.0
158449,pv,1512272333,FOODS_2_273,TX_1,1.0
123287,pv,1512272334,HOUSEHOLD_1_022,WI_1,1.0
137204,pv,1512272334,FOODS_1_019,TX_1,1.0
172105,pv,1512272334,FOODS_2_084,WI_1,1.0
11058,pv,1512272335,FOODS_3_775,WI_1,1.0
153408,pv,1512272335,HOUSEHOLD_2_179,CA_1,1.0
103935,pv,1512272335,FOODS_3_314,TX_1,1.0
127677,pv,1512272335,FOODS_3_067,TX_1,1.0
1013004,pv,1512272335,FOODS_2_297,CA_1,1.0
1016924,pv,1512272335,FOODS_3_063,CA_1,1.0
151740,pv,1512272336,HOBBIES_1_350,WI_1,1.0
147847,pv,1512272336,HOUSEHOLD_2_004,TX_1,1.0
1008933,pv,1512272337,FOODS_2_267,WI_1,1.0
137119,pv,1512272338,FOODS_3_150,WI_1,1.0
162513,fav,1512272338,HOUSEHOLD_1_394,TX_1,3.0
154823,pv,1512272338,HOBBIES_2_043,TX_1,1.0
172394,buy,1512272338,FOODS_3_178,CA_1,10.0
114955,pv,1512272339,FOODS_3_358,TX_1,1.0
112936,pv,1512272339,FOODS_3_333,WI_1,1.0
130203,buy,1512272340,HOBBIES_1_297,CA_1,10.0
109941,pv,1512272340,HOBBIES_1_314,CA_1,1.0
165281,pv,1512272340,HOUSEHOLD_2_072,TX_1,1.0
122939,pv,1512272340,FOODS_2_329,CA_1,1.0
146217,pv,1512272341,HOUSEHOLD_2_070,TX_1,1.0
149294,pv,1512272341,HOBBIES_1_126,CA_1,1.0
103552,pv,1512272341,HOUSEHOLD_1_348,WI_1,1.0
117692,pv,1512272342,HOBBIES_1_042,CA_1,1.0
167296,pv,1512272343,HOBBIES_1_169,WI_1,1.0
146142,pv,1512272343,HOBBIES_1_318,CA_1,1.0
127677,pv,1512272343,FOODS_3_392,TX_1,1.0
153408,pv,1512272343,HOUSEHOLD_1_362,WI_1,1.0
1012919,fav,1512272343,FOODS_3_446,WI_1,3.0
116859,pv,1512272343,FOODS_1_204,TX_1,1.0
12202,pv,1512272343,HOUSEHOLD_1_516,CA_1,1.0
154823,pv,1512272344,HOBBIES_2_070,CA_1,1.0
108825,pv,1512272344,FOODS_3_491,WI_1,1.0
117459,pv,1512272344,FOODS_3_489,CA_1,1.0
1012472,pv,1512272344,FOODS_3_010,WI_1,1.0
135169,pv,1512272344,HOUSEHOLD_1_189,CA_1,1.0
1007753,pv,1512272344,HOUSEHOLD_2_132,CA_1,1.0
110144,pv,1512272344,HOUSEHOLD_2_252,CA_1,1.0
169682,pv,1512272345,HOUSEHOLD_1_408,TX_1,1.0
1002460,pv,1512272345,HOUSEHOLD_2_123,TX_1,1.0
169685,pv,1512272345,HOBBIES_1_395,TX_1,1.0
156316,pv,1512272346,FOODS_1_147,TX_1,1.0
121218,pv,1512272346,FOODS_3_275,WI_1,1.0
16417,pv,1512272346,HOUSEHOLD_1_334,TX_1,1.0
121753,pv,1512272347,HOUSEHOLD_1_453,CA_1,1.0
155664,pv,1512272347,FOODS_3_666,TX_1,1.0
166483,pv,1512272347,FOODS_3_168,WI_1,1.0
110144,pv,1512272347,FOODS_2_365,CA_1,1.0
1007391,cart,1512272348,HOUSEHOLD_2_333,TX_1,5.0
109539,pv,1512272348,HOUSEHOLD_1_166,TX_1,1.0
160197,pv,1512272348,FOODS_3_349,CA_1,1.0
147847,pv,1512272348,HOBBIES_2_057,TX_1,1.0
12756,pv,1512272349,FOODS_3_441,WI_1,1.0
154688,pv,1512272349,FOODS_3_574,WI_1,1.0
14912,cart,1512272349,FOODS_3_270,TX_1,5.0
105535,pv,1512272349,HOBBIES_2_082,TX_1,1.0
163813,cart,1512272350,FOODS_3_456,WI_1,5.0
1004945,pv,1512272350,HOBBIES_2_090,TX_1,1.0
15701,pv,1512272350,FOODS_3_793,CA_1,1.0
1005915,pv,1512272350,HOUSEHOLD_2_267,CA_1,1.0
129499,buy,1512272350,FOODS_3_705,CA_1,10.0
109677,fav,1512272350,FOODS_3_789,TX_1,3.0
1005951,pv,1512272350,HOBBIES_1_423,TX_1,1.0
12261,pv,1512272352,HOUSEHOLD_1_130,WI_1,1.0
123455,pv,1512272352,HOBBIES_1_305,CA_1,1.0
136797,pv,1512272353,HOBBIES_1_237,TX_1,1.0
164893,pv,1512272354,FOODS_3_242,WI_1,1.0
1288,pv,1512272354,HOUSEHOLD_1_404,CA_1,1.0
139443,pv,1512272354,HOBBIES_1_153,WI_1,1.0
167643,pv,1512272354,FOODS_2_273,WI_1,1.0
100429,pv,1512272354,FOODS_1_024,WI_1,1.0
161724,pv,1512272354,HOUSEHOLD_2_334,CA_1,1.0
119829,pv,1512272355,HOUSEHOLD_2_469,WI_1,1.0
144235,pv,1512272356,HOBBIES_1_079,WI_1,1.0
110144,pv,1512272356,HOUSEHOLD_1_460,CA_1,1.0
119598,cart,1512272356,HOUSEHOLD_1_454,TX_1,5.0
163285,pv,1512272356,FOODS_1_025,WI_1,1.0
122033,pv,1512272356,FOODS_2_274,CA_1,1.0
1003550,pv,1512272357,FOODS_3_293,WI_1,1.0
108519,pv,1512272357,FOODS_3_358,WI_1,1.0
100234,pv,1512272357,HOBBIES_1_017,WI_1,1.0
1010995,pv,1512272357,HOBBIES_1_089,TX_1,1.0
109167,pv,1512272358,HOBBIES_1_123,CA_1,1.0
169685,pv,1512272358,HOBBIES_2_035,TX_1,1.0
129702,pv,1512272358,FOODS_2_143,CA_1,1.0
151946,pv,1512272358,HOUSEHOLD_1_026,CA_1,1.0
136042,pv,1512272358,FOODS_2_126,WI_1,1.0
1013180,buy,1512272358,HOUSEHOLD_2_045,TX_1,10.0
114352,pv,1512272358,HOUSEHOLD_1_518,TX_1,1.0
16298,pv,1512272358,HOUSEHOLD_2_184,TX_1,1.0
153408,pv,1512272359,HOBBIES_1_371,WI_1,1.0
1014508,pv,1512272359,HOUSEHOLD_1_344,CA_1,1.0
1003866,pv,1512272359,FOODS_2_017,TX_1,1.0
127655,pv,1512272359,FOODS_3_086,WI_1,1.0
161673,pv,1512272359,FOODS_3_712,TX_1,1.0
15701,pv,1512272359,HOBBIES_1_083,CA_1,1.0
121085,pv,1512272360,HOBBIES_1_068,WI_1,1.0
1015305,pv,1512272360,HOUSEHOLD_2_470,TX_1,1.0
157823,pv,1512272360,FOODS_2_011,CA_1,1.0
153136,pv,1512272360,HOBBIES_1_412,WI_1,1.0
1015966,pv,1512272360,FOODS_3_459,CA_1,1.0
132488,pv,1512272361,FOODS_2_224,TX_1,1.0
171330,pv,1512272361,HOUSEHOLD_2_021,CA_1,1.0
160620,pv,1512272361,HOUSEHOLD_1_093,TX_1,1.0
1004436,pv,1512272361,HOBBIES_1_034,CA_1,1.0
14912,pv,1512272362,FOODS_2_399,WI_1,1.0
168396,pv,1512272362,FOODS_3_796,TX_1,1.0
118418,pv,1512272362,HOUSEHOLD_1_493,CA_1,1.0
148336,pv,1512272362,HOUSEHOLD_1_249,TX_1,1.0
153908,pv,1512272362,HOUSEHOLD_2_398,WI_1,1.0
12063,pv,1512272363,HOUSEHOLD_2_058,TX_1,1.0
106200,pv,1512272363,HOUSEHOLD_2_191,WI_1,1.0
160852,pv,1512272363,HOUSEHOLD_2_504,WI_1,1.0
117171,pv,1512272363,HOUSEHOLD_2_020,TX_1,1.0
128624,pv,1512272364,FOODS_1_018,TX_1,1.0
109539,pv,1512272364,HOBBIES_2_145,TX_1,1.0
121910,pv,1512272364,HOUSEHOLD_1_361,CA_1,1.0
159893,pv,1512272364,FOODS_2_145,TX_1,1.0
112936,cart,1512272364,HOUSEHOLD_2_428,TX_1,5.0
109880,pv,1512272364,HOUSEHOLD_1_474,CA_1,1.0
115835,pv,1512272364,FOODS_1_154,WI_1,1.0
120295,pv,1512272365,HOBBIES_1_198,CA_1,1.0
138171,pv,1512272365,HOBBIES_1_175,WI_1,1.0
169685,pv,1512272365,HOUSEHOLD_2_214,TX_1,1.0
141293,pv,1512272365,FOODS_2_335,CA_1,1.0
152321,pv,1512272365,HOUSEHOLD_1_139,WI_1,1.0
103935,pv,1512272366,FOODS_2_246,WI_1,1.0
135278,pv,1512272366,FOODS_3_166,WI_1,1.0
112970,pv,1512272366,FOODS_3_612,TX_1,1.0
1004842,cart,1512272366,HOUSEHOLD_1_295,WI_1,5.0
144235,pv,1512272366,HOUSEHOLD_1_389,CA_1,1.0
1003550,pv,1512272367,FOODS_3_739,WI_1,1.0
158125,pv,1512272367,FOODS_3_266,WI_1,1.0
160387,pv,1512272367,FOODS_3_229,TX_1,1.0
11266,pv,1512272367,FOODS_3_723,TX_1,1.0
120968,pv,1512272367,HOUSEHOLD_2_267,TX_1,1.0
135169,pv,1512272368,FOODS_3_386,CA_1,1.0
164267,pv,1512272368,HOUSEHOLD_1_069,CA_1,1.0
1002637,pv,1512272368,FOODS_2_079,TX_1,1.0
158730,pv,1512272368,HOUSEHOLD_1_093,TX_1,1.0
108772,pv,1512272368,FOODS_3_811,WI_1,1.0
109941,pv,1512272368,HOUSEHOLD_1_468,CA_1,1.0
11045,pv,1512272368,HOBBIES_2_038,CA_1,1.0
132724,pv,1512272368,HOBBIES_1_021,TX_1,1.0
16262,pv,1512272368,HOUSEHOLD_2_299,TX_1,1.0
165733,pv,1512272369,HOBBIES_1_237,CA_1,1.0
119829,pv,1512272369,FOODS_3_231,WI_1,1.0
147430,pv,1512272369,FOODS_2_264,CA_1,1.0
144904,pv,1512272370,FOODS_2_092,CA_1,1.0
169644,pv,1512272370,HOUSEHOLD_1_454,TX_1,1.0
1009023,pv,1512272370,HOUSEHOLD_1_048,WI_1,1.0
118418,pv,1512272370,FOODS_3_417,CA_1,1.0
160852,pv,1512272371,FOODS_2_056,WI_1,1.0
158915,pv,1512272371,FOODS_2_347,WI_1,1.0
1017515,pv,1512272371,FOODS_1_011,WI_1,1.0
122311,pv,1512272372,HOBBIES_1_173,TX_1,1.0
155070,pv,1512272372,HOUSEHOLD_2_403,WI_1,1.0
132127,pv,1512272372,FOODS_3_459,CA_1,1.0
165340,pv,1512272372,FOODS_2_276,CA_1,1.0
151946,pv,1512272373,HOUSEHOLD_1_027,CA_1,1.0
115835,pv,1512272373,FOODS_3_120,WI_1,1.0
133003,pv,1512272373,HOUSEHOLD_1_459,TX_1,1.0
12202,pv,1512272373,FOODS_2_241,CA_1,1.0
12063,pv,1512272373,HOUSEHOLD_2_419,TX_1,1.0
160671,pv,1512272373,FOODS_3_474,TX_1,1.0
137119,pv,1512272373,HOBBIES_1_193,WI_1,1.0
135278,pv,1512272373,HOBBIES_1_104,TX_1,1.0
124398,pv,1512272373,HOBBIES_2_093,TX_1,1.0
153408,pv,1512272374,HOUSEHOLD_2_040,WI_1,1.0
1007753,pv,1512272374,FOODS_3_716,CA_1,1.0
1011290,pv,1512272374,HOUSEHOLD_1_076,TX_1,1.0
150971,pv,1512272375,HOBBIES_2_122,CA_1,1.0
172672,pv,1512272375,HOUSEHOLD_2_397,TX_1,1.0
1002460,pv,1512272375,HOUSEHOLD_1_425,TX_1,1.0
141372,pv,1512272376,HOUSEHOLD_1_062,TX_1,1.0
135629,pv,1512272376,FOODS_2_167,TX_1,1.0
144005,pv,1512272377,FOODS_1_026,TX_1,1.0
148976,pv,1512272377,HOBBIES_1_227,WI_1,1.0
1003550,pv,1512272377,FOODS_3_427,CA_1,1.0
1002246,pv,1512272377,FOODS_2_378,CA_1,1.0
171494,pv,1512272377,HOUSEHOLD_1_075,TX_1,1.0
111004,cart,1512272378,FOODS_3_022,CA_1,5.0
103935,pv,1512272378,HOUSEHOLD_1_424,WI_1,1.0
137119,pv,1512272378,FOODS_3_790,WI_1,1.0
169153,pv,1512272379,FOODS_3_538,CA_1,1.0
127747,pv,1512272379,HOUSEHOLD_1_157,CA_1,1.0
161716,pv,1512272379,HOBBIES_1_067,WI_1,1.0
158915,pv,1512272379,HOUSEHOLD_1_364,WI_1,1.0
144235,cart,1512272379,HOUSEHOLD_2_402,CA_1,5.0
11045,pv,1512272380,FOODS_2_152,TX_1,1.0
1013381,pv,1512272380,FOODS_3_445,TX_1,1.0
114955,pv,1512272380,FOODS_1_180,TX_1,1.0
136029,pv,1512272381,HOUSEHOLD_2_269,WI_1,1.0
1007391,pv,1512272381,HOUSEHOLD_2_062,CA_1,1.0
109880,pv,1512272382,HOUSEHOLD_1_338,CA_1,1.0
116992,pv,1512272382,HOUSEHOLD_2_146,WI_1,1.0
150971,pv,1512272382,HOBBIES_1_235,CA_1,1.0
118418,pv,1512272383,FOODS_3_630,CA_1,1.0
110144,pv,1512272383,FOODS_3_317,CA_1,1.0
169685,pv,1512272383,HOUSEHOLD_1_038,TX_1,1.0
117171,pv,1512272383,HOUSEHOLD_1_420,TX_1,1.0
1000408,cart,1512272384,FOODS_2_122,TX_1,5.0
164155,pv,1512272384,FOODS_2_205,TX_1,1.0
162068,pv,1512272385,FOODS_2_262,WI_1,1.0
155664,pv,1512272386,HOUSEHOLD_1_293,TX_1,1.0
10656,pv,1512272386,HOUSEHOLD_2_413,TX_1,1.0
146926,pv,1512272386,FOODS_3_429,CA_1,1.0
120295,pv,1512272386,FOODS_3_595,CA_1,1.0
135278,pv,1512272387,FOODS_3_090,WI_1,1.0
113571,pv,1512272387,HOUSEHOLD_2_477,CA_1,1.0
128838,pv,1512272387,FOODS_1_037,WI_1,1.0
155056,pv,1512272389,HOBBIES_2_053,WI_1,1.0
102212,pv,1512272390,FOODS_3_610,TX_1,1.0
1013691,pv,1512272390,HOBBIES_1_345,TX_1,1.0
112936,pv,1512272391,FOODS_3_333,WI_1,1.0
1001005,fav,1512272392,HOBBIES_1_141,TX_1,3.0
152739,pv,1512272392,HOBBIES_1_078,WI_1,1.0
129653,pv,1512272392,HOUSEHOLD_2_032,CA_1,1.0
1012784,pv,1512272393,HOBBIES_1_141,TX_1,1.0
173935,pv,1512272393,FOODS_3_409,CA_1,1.0
109971,pv,1512272394,HOBBIES_1_072,CA_1,1.0
141391,pv,1512272394,HOBBIES_1_102,TX_1,1.0
121085,pv,1512272395,HOBBIES_1_287,WI_1,1.0
1006288,pv,1512272396,FOODS_3_451,CA_1,1.0
